id,Exited
247127,0.05808968
247128,0.0404126
247129,0.005877752
247130,0.31690916
247131,0.13519298
247132,0.1498006
247133,0.095980324
247134,0.019735293
247135,0.1752749
247136,0.20319618
247137,0.020477368
247138,0.0041005467
247139,0.08754445
247140,0.06260858
247141,0.06479266
247142,0.3380274
247143,0.28250003
247144,0.21368815
247145,0.016641973
247146,0.018903961
247147,0.16381337
247148,0.01808902
247149,0.26988816
247150,0.7469026
247151,0.75816685
247152,0.01877194
247153,0.06765457
247154,0.31185952
247155,0.37313336
247156,0.8322371
247157,0.7305705
247158,0.114987805
247159,0.034680028
247160,0.06638995
247161,0.26049903
247162,0.0071746805
247163,0.7068911
247164,0.035335045
247165,0.14532262
247166,0.021009406
247167,0.04335051
247168,0.09685405
247169,0.02615591
247170,0.03366663
247171,0.8076311
247172,0.029130057
247173,0.024289666
247174,0.8594609
247175,0.05941378
247176,0.031675737
247177,0.2335005
247178,0.012696106
247179,0.09907001
247180,0.30939314
247181,0.26162624
247182,0.027640041
247183,0.105683215
247184,0.25939
247185,0.061263286
247186,0.013622443
247187,0.14537221
247188,0.098607935
247189,0.25087506
247190,0.5597489
247191,0.07410956
247192,0.06602783
247193,0.03412007
247194,0.66052866
247195,0.079063006
247196,0.504568
247197,0.0209534
247198,0.7012694
247199,0.5661154
247200,0.024296764
247201,0.061264142
247202,0.08790047
247203,0.035639934
247204,0.17343375
247205,0.6978858
247206,0.7305219
247207,0.013743252
247208,0.13171391
247209,0.058663398
247210,0.16073437
247211,0.061056342
247212,0.5689586
247213,0.7957132
247214,0.044469114
247215,0.63967156
247216,0.014774381
247217,0.03197331
247218,0.010023488
247219,0.17926168
247220,0.7341456
247221,0.59184134
247222,0.15124385
247223,0.16647431
247224,0.021757105
247225,0.21323776
247226,0.5533055
247227,0.9277227
247228,0.03648836
247229,0.22771715
247230,0.73111194
247231,0.01965549
247232,0.020369623
247233,0.008883707
247234,0.020610508
247235,0.07898086
247236,0.17227024
247237,0.15450142
247238,0.014363577
247239,0.010750513
247240,0.06904747
247241,0.007012496
247242,0.016685493
247243,0.21568657
247244,0.28097832
247245,0.56738293
247246,0.12789923
247247,0.026822224
247248,0.048514653
247249,0.7636279
247250,0.6718198
247251,0.16609603
247252,0.61575425
247253,0.09076633
247254,0.08571232
247255,0.102764435
247256,0.020493867
247257,0.06206056
247258,0.032135505
247259,0.040047266
247260,0.062395196
247261,0.814686
247262,0.0063594445
247263,0.012198057
247264,0.45362717
247265,0.7313229
247266,0.016502975
247267,0.13420172
247268,0.18019155
247269,0.9173486
247270,0.5646243
247271,0.046317432
247272,0.016182316
247273,0.021436432
247274,0.023274265
247275,0.53066736
247276,0.8938361
247277,0.059870362
247278,0.103513904
247279,0.13440783
247280,0.050631557
247281,0.63929075
247282,0.026275918
247283,0.039255243
247284,0.62389046
247285,0.08711186
247286,0.020721346
247287,0.49873832
247288,0.07393673
247289,0.09543054
247290,0.35928977
247291,0.5151651
247292,0.13601808
247293,0.010657925
247294,0.013578279
247295,0.011240553
247296,0.015480186
247297,0.022020549
247298,0.039092734
247299,0.6714654
247300,0.3606652
247301,0.7869175
247302,0.072970174
247303,0.23830818
247304,0.32237992
247305,0.023873275
247306,0.024714988
247307,0.055412997
247308,0.12691045
247309,0.10692204
247310,0.48264426
247311,0.14449441
247312,0.33547196
247313,0.01151308
247314,0.15105312
247315,0.01065802
247316,0.08303827
247317,0.008267793
247318,0.21301329
247319,0.0040415195
247320,0.052101772
247321,0.047667425
247322,0.043392323
247323,0.0080200555
247324,0.50835437
247325,0.2858094
247326,0.7688454
247327,0.03187607
247328,0.009456105
247329,0.38705707
247330,0.018407505
247331,0.24299291
247332,0.4653396
247333,0.111581475
247334,0.01468774
247335,0.008605433
247336,0.007198775
247337,0.054343663
247338,0.19535191
247339,0.09360285
247340,0.53551507
247341,0.02713357
247342,0.73510396
247343,0.59995216
247344,0.013090452
247345,0.004839403
247346,0.19506378
247347,0.18286535
247348,0.11050768
247349,0.0076381858
247350,0.029492732
247351,0.70236737
247352,0.16603538
247353,0.07154094
247354,0.22042494
247355,0.95756406
247356,0.03307958
247357,0.45215005
247358,0.24650782
247359,0.007740166
247360,0.54082006
247361,0.75186384
247362,0.035568517
247363,0.043161865
247364,0.083508804
247365,0.021946177
247366,0.28737336
247367,0.078464925
247368,0.13267979
247369,0.015263084
247370,0.021320717
247371,0.064174496
247372,0.8673408
247373,0.17744246
247374,0.023934383
247375,0.052942704
247376,0.46313372
247377,0.29223537
247378,0.10063185
247379,0.023476385
247380,0.059682444
247381,0.6918701
247382,0.22886772
247383,0.11151666
247384,0.31778303
247385,0.045059238
247386,0.11678619
247387,0.2737786
247388,0.09136849
247389,0.039263852
247390,0.21199107
247391,0.019910129
247392,0.3075283
247393,0.24137379
247394,0.013359157
247395,0.045263972
247396,0.08253408
247397,0.60484755
247398,0.68324494
247399,0.40489188
247400,0.15562591
247401,0.5925214
247402,0.031261235
247403,0.0072527565
247404,0.70787525
247405,0.2899821
247406,0.010967116
247407,0.8871919
247408,0.02232885
247409,0.029536754
247410,0.048676617
247411,0.29719585
247412,0.38775754
247413,0.15249738
247414,0.024429532
247415,0.89222646
247416,0.57684547
247417,0.11103943
247418,0.026582118
247419,0.41513142
247420,0.3446216
247421,0.030083979
247422,0.014261742
247423,0.11696463
247424,0.10342609
247425,0.7646566
247426,0.13978343
247427,0.019128317
247428,0.35385552
247429,0.016636262
247430,0.016452929
247431,0.6855443
247432,0.17937326
247433,0.015580591
247434,0.4343017
247435,0.4755456
247436,0.23421974
247437,0.098194495
247438,0.44833496
247439,0.0731259
247440,0.006600546
247441,0.043467604
247442,0.5005457
247443,0.020362878
247444,0.01735081
247445,0.19301178
247446,0.08287451
247447,0.0057491562
247448,0.05351599
247449,0.005790312
247450,0.13343269
247451,0.25683862
247452,0.7996028
247453,0.0042160903
247454,0.43212512
247455,0.04765407
247456,0.017578308
247457,0.24482724
247458,0.33650762
247459,0.011277579
247460,0.014920669
247461,0.02695016
247462,0.055285856
247463,0.38412288
247464,0.015545123
247465,0.0068826396
247466,0.7880548
247467,0.025109157
247468,0.5319528
247469,0.09023898
247470,0.8983872
247471,0.008868798
247472,0.09762551
247473,0.053415857
247474,0.03373305
247475,0.37277433
247476,0.3466917
247477,0.47801322
247478,0.14436965
247479,0.11730922
247480,0.034509644
247481,0.061295975
247482,0.02698079
247483,0.017683078
247484,0.017854724
247485,0.17235352
247486,0.33297813
247487,0.00771986
247488,0.51681536
247489,0.37598166
247490,0.009373168
247491,0.2453199
247492,0.30974934
247493,0.17584962
247494,0.10309438
247495,0.13297468
247496,0.87282467
247497,0.7170704
247498,0.01792207
247499,0.5842144
247500,0.04845703
247501,0.10161904
247502,0.022541264
247503,0.81742346
247504,0.10018804
247505,0.06866854
247506,0.018393625
247507,0.20615155
247508,0.4682384
247509,0.0373521
247510,0.1692404
247511,0.010357394
247512,0.019692127
247513,0.536585
247514,0.118295625
247515,0.47303993
247516,0.10886851
247517,0.07309439
247518,0.359968
247519,0.13005117
247520,0.04350707
247521,0.5207715
247522,0.11273527
247523,0.46101406
247524,0.24304205
247525,0.19824637
247526,0.41936088
247527,0.016804947
247528,0.02256907
247529,0.012985797
247530,0.14574052
247531,0.6527059
247532,0.57193494
247533,0.08631125
247534,0.16771646
247535,0.25611678
247536,0.5786086
247537,0.33148286
247538,0.054651123
247539,0.84528804
247540,0.007923918
247541,0.041737135
247542,0.11476355
247543,0.03517661
247544,0.44191504
247545,0.06927505
247546,0.86407673
247547,0.0076133916
247548,0.01748884
247549,0.0410626
247550,0.10057597
247551,0.0065230895
247552,0.11098822
247553,0.05927738
247554,0.5832185
247555,0.18046024
247556,0.76284724
247557,0.07244223
247558,0.042615537
247559,0.945687
247560,0.2216558
247561,0.074917965
247562,0.110025324
247563,0.050991066
247564,0.17580725
247565,0.6385466
247566,0.115662895
247567,0.27592677
247568,0.23722588
247569,0.03171379
247570,0.018738441
247571,0.02498098
247572,0.09615411
247573,0.66076666
247574,0.007989415
247575,0.0045222044
247576,0.008047982
247577,0.012389986
247578,0.018143693
247579,0.019364694
247580,0.0771649
247581,0.062911116
247582,0.01938076
247583,0.050723467
247584,0.54866433
247585,0.34406027
247586,0.359514
247587,0.029399458
247588,0.12925857
247589,0.07422913
247590,0.93264353
247591,0.030626407
247592,0.09256009
247593,0.031888034
247594,0.010799187
247595,0.035250027
247596,0.685501
247597,0.05833549
247598,0.020865405
247599,0.008091521
247600,0.00881312
247601,0.014604295
247602,0.299079
247603,0.14869978
247604,0.36201972
247605,0.59064394
247606,0.077109724
247607,0.21241096
247608,0.19037701
247609,0.7377096
247610,0.02285226
247611,0.012949386
247612,0.23627621
247613,0.03283133
247614,0.87252027
247615,0.034970507
247616,0.10089376
247617,0.06506048
247618,0.2928466
247619,0.07474207
247620,0.2587367
247621,0.31143698
247622,0.8489914
247623,0.7939976
247624,0.043584596
247625,0.05161684
247626,0.00945598
247627,0.00750044
247628,0.06345337
247629,0.016361356
247630,0.18246676
247631,0.012966858
247632,0.0342978
247633,0.25048962
247634,0.07168935
247635,0.51072586
247636,0.11681566
247637,0.039769057
247638,0.04369855
247639,0.09506306
247640,0.25964817
247641,0.051494103
247642,0.0048889676
247643,0.93625206
247644,0.23359886
247645,0.4459976
247646,0.027287327
247647,0.077736475
247648,0.04661398
247649,0.010633892
247650,0.21278751
247651,0.050567187
247652,0.76085794
247653,0.027206851
247654,0.021799522
247655,0.032858435
247656,0.031322513
247657,0.26859406
247658,0.011306961
247659,0.16312076
247660,0.3856919
247661,0.0190577
247662,0.021634202
247663,0.7281098
247664,0.039447453
247665,0.04352815
247666,0.24026
247667,0.027522234
247668,0.08916902
247669,0.029133346
247670,0.08061311
247671,0.955038
247672,0.9671505
247673,0.10080089
247674,0.058264866
247675,0.019362742
247676,0.028152328
247677,0.650767
247678,0.16854362
247679,0.0393037
247680,0.008821885
247681,0.17822275
247682,0.123141535
247683,0.19862616
247684,0.3554681
247685,0.011255583
247686,0.6219786
247687,0.016571848
247688,0.035922684
247689,0.07438284
247690,0.72650033
247691,0.21094382
247692,0.16184093
247693,0.30449072
247694,0.04196308
247695,0.012259942
247696,0.108569145
247697,0.78537875
247698,0.62997967
247699,0.05456232
247700,0.18650058
247701,0.6571244
247702,0.46138752
247703,0.015164738
247704,0.28170314
247705,0.21605241
247706,0.018428698
247707,0.021748573
247708,0.8537596
247709,0.030736005
247710,0.01680683
247711,0.2493043
247712,0.26813957
247713,0.018053882
247714,0.044553265
247715,0.2501054
247716,0.2738843
247717,0.079621285
247718,0.051592853
247719,0.01450495
247720,0.38681394
247721,0.021457212
247722,0.3542433
247723,0.030957373
247724,0.044266988
247725,0.37742847
247726,0.010174584
247727,0.050398186
247728,0.2070485
247729,0.014684532
247730,0.015865302
247731,0.24586564
247732,0.11208382
247733,0.6123505
247734,0.058753476
247735,0.05607673
247736,0.6616283
247737,0.007994757
247738,0.01590654
247739,0.026733149
247740,0.8727574
247741,0.14211996
247742,0.0047746855
247743,0.025959346
247744,0.031428244
247745,0.011340491
247746,0.42655316
247747,0.022100678
247748,0.08545059
247749,0.0142810475
247750,0.012577716
247751,0.06116447
247752,0.040921003
247753,0.009174212
247754,0.20024595
247755,0.8420418
247756,0.050932292
247757,0.10977385
247758,0.04002758
247759,0.9796398
247760,0.034309987
247761,0.1984125
247762,0.47528902
247763,0.0069365846
247764,0.024747364
247765,0.025615683
247766,0.9124968
247767,0.06481231
247768,0.21826047
247769,0.020894647
247770,0.09770747
247771,0.31407568
247772,0.023866469
247773,0.06631915
247774,0.30360335
247775,0.5571454
247776,0.068002425
247777,0.28826207
247778,0.6043483
247779,0.027547318
247780,0.023273377
247781,0.315563
247782,0.026029985
247783,0.012567818
247784,0.06048979
247785,0.27828684
247786,0.006857706
247787,0.022564963
247788,0.15969235
247789,0.87947494
247790,0.1002034
247791,0.011133467
247792,0.14773905
247793,0.07279436
247794,0.6147625
247795,0.9018808
247796,0.08780686
247797,0.057505045
247798,0.017183054
247799,0.648297
247800,0.16313969
247801,0.09422254
247802,0.12587102
247803,0.43068007
247804,0.95260495
247805,0.30963993
247806,0.03424516
247807,0.20004655
247808,0.028857546
247809,0.0106845405
247810,0.054208264
247811,0.16403021
247812,0.07737094
247813,0.076236196
247814,0.038931247
247815,0.27181944
247816,0.7129317
247817,0.07284808
247818,0.79718894
247819,0.037744794
247820,0.08035542
247821,0.116152786
247822,0.5679379
247823,0.022267543
247824,0.013064419
247825,0.035324022
247826,0.009072353
247827,0.045163322
247828,0.38714358
247829,0.04925226
247830,0.33141625
247831,0.013792607
247832,0.90543646
247833,0.025662206
247834,0.50430256
247835,0.04564004
247836,0.020599404
247837,0.066925995
247838,0.5149911
247839,0.07315526
247840,0.029576186
247841,0.028542234
247842,0.052016295
247843,0.34735712
247844,0.014583661
247845,0.2424653
247846,0.043421578
247847,0.08209026
247848,0.15552302
247849,0.0038789802
247850,0.24903442
247851,0.36087522
247852,0.041824073
247853,0.040463243
247854,0.948871
247855,0.02170604
247856,0.24376716
247857,0.39620456
247858,0.8153874
247859,0.0045236903
247860,0.21386981
247861,0.020764012
247862,0.17478774
247863,0.057661615
247864,0.07365853
247865,0.5226152
247866,0.010025906
247867,0.031025635
247868,0.0105410945
247869,0.04149069
247870,0.3306615
247871,0.2910882
247872,0.020028625
247873,0.06079371
247874,0.31281492
247875,0.034058735
247876,0.52916306
247877,0.013169824
247878,0.33371034
247879,0.052108273
247880,0.013531461
247881,0.18263105
247882,0.01855452
247883,0.014511045
247884,0.083603054
247885,0.24749862
247886,0.1410923
247887,0.057744868
247888,0.006487283
247889,0.0125434855
247890,0.7553766
247891,0.33678642
247892,0.13232598
247893,0.008439088
247894,0.8190444
247895,0.010628616
247896,0.40924838
247897,0.94885683
247898,0.08028834
247899,0.022459598
247900,0.038070977
247901,0.06599044
247902,0.3470229
247903,0.12193868
247904,0.21913855
247905,0.02128833
247906,0.0424796
247907,0.58113146
247908,0.03278865
247909,0.020832207
247910,0.3325216
247911,0.036208756
247912,0.015453038
247913,0.7532168
247914,0.049753312
247915,0.0060951384
247916,0.0063849497
247917,0.6263547
247918,0.968947
247919,0.11549319
247920,0.77540934
247921,0.051439855
247922,0.0946304
247923,0.3968164
247924,0.013789721
247925,0.061976373
247926,0.09823844
247927,0.057905458
247928,0.23659906
247929,0.13337517
247930,0.03196428
247931,0.019667784
247932,0.02890688
247933,0.5852265
247934,0.07113221
247935,0.028388007
247936,0.03189407
247937,0.015128858
247938,0.045257688
247939,0.015819535
247940,0.22050893
247941,0.51014256
247942,0.017148076
247943,0.11019535
247944,0.19335845
247945,0.08118698
247946,0.31844544
247947,0.32132405
247948,0.8089901
247949,0.65170616
247950,0.01243619
247951,0.13156386
247952,0.09711322
247953,0.89334875
247954,0.012928898
247955,0.11517631
247956,0.057583235
247957,0.012471322
247958,0.69763005
247959,0.90377176
247960,0.021742774
247961,0.983166
247962,0.36220893
247963,0.0033438634
247964,0.07257825
247965,0.6171317
247966,0.02611815
247967,0.20324333
247968,0.092996754
247969,0.4846189
247970,0.03238956
247971,0.012300137
247972,0.29193205
247973,0.17109196
247974,0.14218633
247975,0.57737875
247976,0.0076285745
247977,0.020976357
247978,0.40257606
247979,0.011713631
247980,0.21263032
247981,0.28909856
247982,0.073833264
247983,0.017235877
247984,0.09351855
247985,0.059202347
247986,0.13359754
247987,0.07536467
247988,0.5926209
247989,0.04229795
247990,0.0066310633
247991,0.9173657
247992,0.57221186
247993,0.021688959
247994,0.048661593
247995,0.0073008705
247996,0.37761995
247997,0.42094263
247998,0.008014735
247999,0.06411454
248000,0.23111135
248001,0.32115674
248002,0.09290851
248003,0.031583067
248004,0.13845128
248005,0.03632451
248006,0.8600107
248007,0.08112357
248008,0.42258006
248009,0.19454588
248010,0.79981923
248011,0.27301818
248012,0.11603474
248013,0.55201817
248014,0.23706171
248015,0.09508124
248016,0.80247474
248017,0.034742102
248018,0.12559524
248019,0.12852804
248020,0.03082906
248021,0.108011335
248022,0.43267992
248023,0.048308592
248024,0.06987512
248025,0.04431034
248026,0.0655078
248027,0.057814542
248028,0.007861756
248029,0.08065918
248030,0.07211792
248031,0.009180399
248032,0.018161332
248033,0.009697027
248034,0.020576237
248035,0.749134
248036,0.70404905
248037,0.104347475
248038,0.03810363
248039,0.008166729
248040,0.004238847
248041,0.9315226
248042,0.18425208
248043,0.041605037
248044,0.02745693
248045,0.90635526
248046,0.5792484
248047,0.02212548
248048,0.018929156
248049,0.014894822
248050,0.05915047
248051,0.80125105
248052,0.011711313
248053,0.80041623
248054,0.070082344
248055,0.83894914
248056,0.063647196
248057,0.017262861
248058,0.084780775
248059,0.85773194
248060,0.8921936
248061,0.1906822
248062,0.08844019
248063,0.10769375
248064,0.22407421
248065,0.04030214
248066,0.021384738
248067,0.16008064
248068,0.003910657
248069,0.05026392
248070,0.30272603
248071,0.23734775
248072,0.17438918
248073,0.79094595
248074,0.006636465
248075,0.057898812
248076,0.029923461
248077,0.23998493
248078,0.53965753
248079,0.032085303
248080,0.051189028
248081,0.02037138
248082,0.31729752
248083,0.19605708
248084,0.022251485
248085,0.2156385
248086,0.02860574
248087,0.043755896
248088,0.2854502
248089,0.12137166
248090,0.11483381
248091,0.19127426
248092,0.25681624
248093,0.018257303
248094,0.015509515
248095,0.045790263
248096,0.767984
248097,0.010113747
248098,0.071059965
248099,0.024804873
248100,0.033652358
248101,0.054618783
248102,0.0094784945
248103,0.3233782
248104,0.026659453
248105,0.0152012585
248106,0.9328716
248107,0.15421735
248108,0.044669706
248109,0.019991443
248110,0.009905441
248111,0.8156264
248112,0.13564542
248113,0.022047618
248114,0.011841459
248115,0.10732628
248116,0.97885305
248117,0.01279424
248118,0.029679902
248119,0.10595732
248120,0.073738985
248121,0.009454756
248122,0.057287097
248123,0.13598987
248124,0.5750217
248125,0.0072873114
248126,0.21859339
248127,0.09048124
248128,0.011751033
248129,0.011149306
248130,0.5206713
248131,0.047897365
248132,0.714488
248133,0.006581851
248134,0.17660314
248135,0.2556431
248136,0.1832921
248137,0.3626927
248138,0.7046961
248139,0.056773875
248140,0.37279713
248141,0.23263124
248142,0.059461907
248143,0.67760897
248144,0.033132527
248145,0.21904345
248146,0.01714507
248147,0.036295053
248148,0.045015678
248149,0.06255922
248150,0.010443864
248151,0.020627707
248152,0.038358666
248153,0.025949841
248154,0.017877331
248155,0.20655718
248156,0.024856418
248157,0.10449399
248158,0.008669632
248159,0.010854304
248160,0.67283213
248161,0.019202752
248162,0.36820194
248163,0.03015953
248164,0.2555553
248165,0.037027575
248166,0.37883806
248167,0.037949417
248168,0.054341607
248169,0.089638695
248170,0.49629182
248171,0.15387768
248172,0.069971845
248173,0.00951169
248174,0.8332968
248175,0.5580128
248176,0.076296225
248177,0.007720422
248178,0.01026318
248179,0.06981982
248180,0.72015494
248181,0.016657962
248182,0.065155864
248183,0.5717015
248184,0.018544061
248185,0.38802347
248186,0.22058837
248187,0.03403743
248188,0.65701145
248189,0.72604465
248190,0.06850249
248191,0.09156959
248192,0.93017405
248193,0.107214496
248194,0.06774387
248195,0.47720918
248196,0.039614413
248197,0.560482
248198,0.024604173
248199,0.032129053
248200,0.33986214
248201,0.056491
248202,0.9177403
248203,0.343955
248204,0.9268188
248205,0.13350701
248206,0.1161924
248207,0.010564162
248208,0.21584338
248209,0.6916328
248210,0.05973431
248211,0.020460831
248212,0.0042495113
248213,0.12943949
248214,0.94077283
248215,0.020335501
248216,0.6081035
248217,0.014721572
248218,0.04766538
248219,0.6313702
248220,0.18259256
248221,0.3251659
248222,0.8308781
248223,0.550103
248224,0.040326297
248225,0.06304762
248226,0.4233855
248227,0.08713497
248228,0.16744366
248229,0.053957786
248230,0.34594032
248231,0.22043687
248232,0.103744045
248233,0.2542427
248234,0.008164604
248235,0.030112507
248236,0.025310963
248237,0.026259061
248238,0.009815641
248239,0.21921243
248240,0.02557274
248241,0.031160196
248242,0.032477982
248243,0.030008504
248244,0.020804588
248245,0.10865612
248246,0.013757289
248247,0.016688889
248248,0.671294
248249,0.017136313
248250,0.03628322
248251,0.009904309
248252,0.0063890805
248253,0.03868401
248254,0.19899021
248255,0.48618585
248256,0.030257938
248257,0.77071154
248258,0.024756411
248259,0.10298792
248260,0.18882675
248261,0.23732959
248262,0.12829107
248263,0.035737272
248264,0.187213
248265,0.36789024
248266,0.3257517
248267,0.1513784
248268,0.34822518
248269,0.368139
248270,0.1612061
248271,0.009244094
248272,0.023987496
248273,0.1116106
248274,0.03955737
248275,0.352694
248276,0.36510575
248277,0.33009544
248278,0.15323453
248279,0.45244202
248280,0.076814055
248281,0.874359
248282,0.031520654
248283,0.034067694
248284,0.029167702
248285,0.33375847
248286,0.21217941
248287,0.7603997
248288,0.010012975
248289,0.36761153
248290,0.057061285
248291,0.09676606
248292,0.053436387
248293,0.015425545
248294,0.24925168
248295,0.07071108
248296,0.68057454
248297,0.06734257
248298,0.5949172
248299,0.3450466
248300,0.50621206
248301,0.14936917
248302,0.12707758
248303,0.8127787
248304,0.061072815
248305,0.7563412
248306,0.9215343
248307,0.05515772
248308,0.1947466
248309,0.07483223
248310,0.66302997
248311,0.6670897
248312,0.026380662
248313,0.20684057
248314,0.0069705225
248315,0.9375493
248316,0.052369665
248317,0.035889264
248318,0.022070825
248319,0.16770476
248320,0.16793767
248321,0.008113611
248322,0.08191264
248323,0.031332582
248324,0.08425275
248325,0.017461266
248326,0.56744736
248327,0.3904618
248328,0.7615063
248329,0.014200915
248330,0.048367094
248331,0.016427653
248332,0.012409349
248333,0.07258204
248334,0.06464258
248335,0.5236048
248336,0.68904865
248337,0.061691478
248338,0.22016276
248339,0.19017248
248340,0.8069276
248341,0.03901837
248342,0.030215532
248343,0.015102651
248344,0.06974578
248345,0.29768354
248346,0.52427125
248347,0.036618747
248348,0.07401836
248349,0.55582714
248350,0.041955903
248351,0.69648445
248352,0.0044714864
248353,0.054858454
248354,0.10118986
248355,0.027394066
248356,0.86674196
248357,0.0082253935
248358,0.0889144
248359,0.02871261
248360,0.014299888
248361,0.025456524
248362,0.5376817
248363,0.11181278
248364,0.040317636
248365,0.40201804
248366,0.025531704
248367,0.1099179
248368,0.36075428
248369,0.19919461
248370,0.050532974
248371,0.050303187
248372,0.39538693
248373,0.05777296
248374,0.63981205
248375,0.01902318
248376,0.11808147
248377,0.46608603
248378,0.013705576
248379,0.020859873
248380,0.43832484
248381,0.08991531
248382,0.3707778
248383,0.48844358
248384,0.7070943
248385,0.005456249
248386,0.090778776
248387,0.23704971
248388,0.02400078
248389,0.032240666
248390,0.30747867
248391,0.1357842
248392,0.018874671
248393,0.012925442
248394,0.06495165
248395,0.15394703
248396,0.18769015
248397,0.052331552
248398,0.17052953
248399,0.012635213
248400,0.0154870115
248401,0.036218166
248402,0.02523483
248403,0.151552
248404,0.13411869
248405,0.37371716
248406,0.013376346
248407,0.04589642
248408,0.040495135
248409,0.1214876
248410,0.0094918525
248411,0.019465538
248412,0.027657058
248413,0.050198507
248414,0.35684866
248415,0.0094653815
248416,0.026697932
248417,0.14411125
248418,0.05305249
248419,0.94726825
248420,0.02488915
248421,0.46865338
248422,0.025459854
248423,0.2875167
248424,0.22572161
248425,0.788971
248426,0.023956079
248427,0.6067071
248428,0.011629463
248429,0.011642082
248430,0.08065312
248431,0.5754721
248432,0.08791497
248433,0.094931796
248434,0.026391817
248435,0.02688681
248436,0.015574894
248437,0.16808006
248438,0.81259143
248439,0.013626935
248440,0.71205854
248441,0.03808619
248442,0.07833784
248443,0.024899805
248444,0.49290648
248445,0.93512857
248446,0.024494497
248447,0.020458361
248448,0.053964928
248449,0.086916074
248450,0.085999504
248451,0.0058452594
248452,0.047034148
248453,0.35726845
248454,0.017826566
248455,0.04433003
248456,0.08913115
248457,0.5051086
248458,0.040423855
248459,0.18232168
248460,0.042075437
248461,0.023140466
248462,0.90898114
248463,0.03596886
248464,0.4102085
248465,0.016413175
248466,0.054650296
248467,0.10083493
248468,0.008850772
248469,0.040587865
248470,0.051418364
248471,0.031981908
248472,0.06288277
248473,0.40041012
248474,0.023607701
248475,0.018903324
248476,0.15612233
248477,0.17594886
248478,0.426513
248479,0.04118824
248480,0.04197999
248481,0.05356517
248482,0.0048638824
248483,0.05141721
248484,0.084534265
248485,0.75274783
248486,0.068704054
248487,0.067031816
248488,0.64756876
248489,0.21096708
248490,0.025814945
248491,0.0059270277
248492,0.4923827
248493,0.04133356
248494,0.3891352
248495,0.0044611334
248496,0.033649236
248497,0.21444982
248498,0.09381551
248499,0.86978877
248500,0.07026889
248501,0.047462024
248502,0.12824027
248503,0.08960421
248504,0.008098965
248505,0.013118826
248506,0.15588917
248507,0.08195322
248508,0.3547053
248509,0.2132414
248510,0.029258564
248511,0.008456463
248512,0.0107564675
248513,0.39593026
248514,0.059283912
248515,0.019432554
248516,0.027784126
248517,0.039253265
248518,0.5920347
248519,0.060026422
248520,0.051264428
248521,0.010101237
248522,0.43969676
248523,0.02591841
248524,0.022766639
248525,0.024079848
248526,0.14162564
248527,0.021052012
248528,0.1233627
248529,0.06840384
248530,0.5520356
248531,0.1521901
248532,0.023461286
248533,0.058757488
248534,0.059025846
248535,0.48170316
248536,0.070360795
248537,0.09145254
248538,0.018768441
248539,0.068052076
248540,0.04718688
248541,0.031123253
248542,0.02405933
248543,0.018746149
248544,0.05259219
248545,0.36869287
248546,0.7337168
248547,0.34666732
248548,0.34049085
248549,0.029100813
248550,0.40544078
248551,0.5101382
248552,0.032485303
248553,0.008214062
248554,0.03953415
248555,0.11163101
248556,0.03654337
248557,0.25110886
248558,0.15020555
248559,0.027997753
248560,0.09108736
248561,0.01876856
248562,0.05166032
248563,0.08745591
248564,0.013143715
248565,0.2643116
248566,0.0063084103
248567,0.05298821
248568,0.05969018
248569,0.0499724
248570,0.0107811745
248571,0.008808394
248572,0.26243246
248573,0.01899394
248574,0.01667861
248575,0.019665224
248576,0.059009742
248577,0.07098631
248578,0.08866878
248579,0.03456056
248580,0.23727638
248581,0.1997218
248582,0.032359693
248583,0.10601321
248584,0.0576969
248585,0.332691
248586,0.5355728
248587,0.0033574542
248588,0.012074336
248589,0.39987183
248590,0.012968995
248591,0.67704433
248592,0.01728176
248593,0.015450019
248594,0.039828487
248595,0.29201403
248596,0.28560993
248597,0.040124293
248598,0.024857143
248599,0.04413266
248600,0.51871276
248601,0.18350564
248602,0.8041741
248603,0.02804081
248604,0.079227224
248605,0.064491406
248606,0.13286664
248607,0.26439524
248608,0.7152281
248609,0.760225
248610,0.005427762
248611,0.017196346
248612,0.36773685
248613,0.27672637
248614,0.36093473
248615,0.023764055
248616,0.8045635
248617,0.048205726
248618,0.54824114
248619,0.025637524
248620,0.53790605
248621,0.015026079
248622,0.17574759
248623,0.01003152
248624,0.04892582
248625,0.058958575
248626,0.043614153
248627,0.20137765
248628,0.011665528
248629,0.15240903
248630,0.027873667
248631,0.19541003
248632,0.02565551
248633,0.31218687
248634,0.018831411
248635,0.22819984
248636,0.04266896
248637,0.026855195
248638,0.1844648
248639,0.11619049
248640,0.004720065
248641,0.008907914
248642,0.03010271
248643,0.11263326
248644,0.7839797
248645,0.30280197
248646,0.008204946
248647,0.0048373593
248648,0.2767544
248649,0.23934561
248650,0.29842776
248651,0.05597937
248652,0.13389392
248653,0.0056377077
248654,0.008157672
248655,0.26619494
248656,0.043712065
248657,0.02352102
248658,0.22536276
248659,0.17571126
248660,0.036519118
248661,0.07869213
248662,0.065733
248663,0.110934384
248664,0.019755773
248665,0.10070204
248666,0.6861485
248667,0.03392381
248668,0.09624107
248669,0.4797856
248670,0.012548146
248671,0.072389275
248672,0.662151
248673,0.056282192
248674,0.49757412
248675,0.046397578
248676,0.027070522
248677,0.13570116
248678,0.44792396
248679,0.011356434
