id,Exited
271772,0.0706378424025281
271773,0.9212631988096249
271774,0.48506567833263736
271775,0.07806807770166725
271776,0.08452995106619458
271777,0.035835941104552134
271778,0.07046555032768784
271779,0.12780816144795068
271780,0.013924534034536416
271781,0.469150954939649
271782,0.1397638487044758
271783,0.35444005312773025
271784,0.016607784651457007
271785,0.7861433633740041
271786,0.40962611035552754
271787,0.01134328404896342
271788,0.023746708861454968
271789,0.06523146018838945
271790,0.039898567649046125
271791,0.05870746484868535
271792,0.5344655622505315
271793,0.9778193221847445
271794,0.03297199490381651
271795,0.02257210968403807
271796,0.05386031131430581
271797,0.7523403058160029
271798,0.01824439163505181
271799,0.023225174148902825
271800,0.04576607347785586
271801,0.19480486974143502
271802,0.3670109956304724
271803,0.21955914195197332
271804,0.04835051156195038
271805,0.027167926131428193
271806,0.007890122580048458
271807,0.030378226075305256
271808,0.01962859541775041
271809,0.8263839445122129
271810,0.07169673752483255
271811,0.8048176371102995
271812,0.0077110906502435165
271813,0.025573279664999914
271814,0.20781876236159502
271815,0.009095694424632901
271816,0.033990923575760286
271817,0.07191409994950487
271818,0.029124892412062585
271819,0.19480551455657105
271820,0.012661060876813906
271821,0.029346983483283982
271822,0.5003240300082606
271823,0.19598813835264414
271824,0.5397801727277078
271825,0.2259202245737659
271826,0.008747154523723936
271827,0.15340455137826106
271828,0.010950726204728619
271829,0.8235051243596582
271830,0.03583391326893906
271831,0.10958095015668921
271832,0.2458118146287782
271833,0.032744740975039696
271834,0.3855414869116598
271835,0.030493557212243644
271836,0.009537578329313678
271837,0.2145954247288504
271838,0.03651414963253026
271839,0.04974221447366473
271840,0.003574451996324855
271841,0.13833350328750976
271842,0.0061221569887985995
271843,0.143647222359252
271844,0.03910341877471764
271845,0.056010253135896686
271846,0.4036959833823219
271847,0.029228792297155776
271848,0.219995141351499
271849,0.11879931319894367
271850,0.008317226386004645
271851,0.08255936894805632
271852,0.0317641371683055
271853,0.11210642515517785
271854,0.25659943991566636
271855,0.4139536301180333
271856,0.08495549944001207
271857,0.22410301290471027
271858,0.04578844225143235
271859,0.017285155343439898
271860,0.047420339186052526
271861,0.3429958409235597
271862,0.32903041946685785
271863,0.04248844375631706
271864,0.03225059272242541
271865,0.5001352879241997
271866,0.022311718882548803
271867,0.008005760324539781
271868,0.03339844193096032
271869,0.6944397007784093
271870,0.23861761405601536
271871,0.02048139434422693
271872,0.01790035167051814
271873,0.6101470740181
271874,0.6256948006301087
271875,0.009134313502468717
271876,0.13233958022797815
271877,0.10699159845917276
271878,0.0745706567554
271879,0.003526020016794059
271880,0.326650974496405
271881,0.01632818369226305
271882,0.00821007880637567
271883,0.0687116728016553
271884,0.013661678476296025
271885,0.14934841406767319
271886,0.06608887314329742
271887,0.020393730177964704
271888,0.021488220965968037
271889,0.2380347580356197
271890,0.045105454401962224
271891,0.012742815632858253
271892,0.11573467464853478
271893,0.007085027111177144
271894,0.02322913924534669
271895,0.0501732914600089
271896,0.17903686924388448
271897,0.07154789891932785
271898,0.0053879564246309426
271899,0.01969025022788833
271900,0.24841673362920458
271901,0.008689553542912985
271902,0.21810815797475136
271903,0.15574370392955394
271904,0.10035676064636173
271905,0.09694393685860708
271906,0.06963507903762806
271907,0.008260212609611975
271908,0.5839604169646068
271909,0.5930591603424904
271910,0.013024481760078028
271911,0.044952712328746265
271912,0.009732887924307432
271913,0.024045234624951957
271914,0.19233070652792916
271915,0.2673301556043017
271916,0.6689723614952989
271917,0.007951777958166952
271918,0.05071831774399509
271919,0.15870380038829626
271920,0.028826913642539483
271921,0.2784741424620654
271922,0.1553937899138584
271923,0.1659319385249227
271924,0.04043883485992622
271925,0.04355801660183881
271926,0.4625126866106094
271927,0.4053994494287555
271928,0.008281331567866168
271929,0.1965185310310762
271930,0.15345211255706878
271931,0.7318274266180268
271932,0.03189208445634224
271933,0.535443425447176
271934,0.5461470299526232
271935,0.06747327501705128
271936,0.04007566901783415
271937,0.02443679554451557
271938,0.041655534009798996
271939,0.3815750515009529
271940,0.6260773592752223
271941,0.029887789178414767
271942,0.1556331818635899
271943,0.01289070686088417
271944,0.044433348907484446
271945,0.0031840289467008546
271946,0.01473082539657429
271947,0.6783278188791162
271948,0.08836921973158011
271949,0.5723739486561917
271950,0.5357985204197692
271951,0.05240302843984894
271952,0.0035268440516425022
271953,0.08416863085978231
271954,0.04940953187794178
271955,0.1269076294451841
271956,0.027390914945985532
271957,0.18498154809203882
271958,0.018152009108335348
271959,0.03894076852783513
271960,0.14021820440533994
271961,0.05480770273350967
271962,0.03367019781336696
271963,0.782215710144427
271964,0.008307963543814068
271965,0.0211997694133329
271966,0.9407641498036409
271967,0.0285102472333256
271968,0.13221300930811314
271969,0.03838814318396806
271970,0.157562641721427
271971,0.021168610787681338
271972,0.053194761342857805
271973,0.8249681196233335
271974,0.1619218834902232
271975,0.39009016268085905
271976,0.4345475919705834
271977,0.09857140619027441
271978,0.055977510708392936
271979,0.1319378009863298
271980,0.01506396513175318
271981,0.11583027424740673
271982,0.277447756631703
271983,0.42030505774147076
271984,0.06660373051572015
271985,0.016131208892303944
271986,0.06916939202377718
271987,0.9148736465175238
271988,0.19135264305693922
271989,0.19010915585124824
271990,0.4760160802609259
271991,0.06367424105055651
271992,0.6904606409117937
271993,0.3451407326285053
271994,0.057016549869658276
271995,0.6544339905234536
271996,0.10460551585171211
271997,0.3104661752450337
271998,0.06798784426342086
271999,0.6178950739794137
272000,0.011820971749297256
272001,0.013070548683206071
272002,0.06438827572119618
272003,0.0335235765211573
272004,0.5386982936012462
272005,0.307474247141141
272006,0.7608284043486133
272007,0.02996587813377128
272008,0.0488602567851688
272009,0.006911999390801425
272010,0.047728589051026137
272011,0.020477727816032958
272012,0.008293951803499719
272013,0.13003493807650077
272014,0.1795374404961018
272015,0.21872087824662392
272016,0.9052999183312693
272017,0.29752227898638467
272018,0.07038846917703373
272019,0.06740552604309161
272020,0.05711951668498107
272021,0.10209991476277741
272022,0.05806843405905056
272023,0.015185372126282464
272024,0.5477693180862054
272025,0.006214105008684402
272026,0.0812007215424716
272027,0.4540015210552091
272028,0.8917559730267036
272029,0.4111592609635693
272030,0.01014427607612682
272031,0.8502160037190623
272032,0.2860653892728324
272033,0.12740398834444208
272034,0.4325416418947812
272035,0.7754593544218708
272036,0.35664989663717167
272037,0.024067099384524122
272038,0.09706429896393595
272039,0.9339029424868907
272040,0.011786116265168968
272041,0.01486273639933247
272042,0.02733114691717372
272043,0.030311119017761012
272044,0.02017348554366494
272045,0.02440975328530753
272046,0.03422045588184281
272047,0.18227231003581953
272048,0.03940769684555533
272049,0.08042675698539505
272050,0.08330936926893286
272051,0.019997121109479158
272052,0.9472517337702461
272053,0.00663257082253535
272054,0.47097019603092155
272055,0.10913291222744712
272056,0.05381891153392724
272057,0.013010494245901625
272058,0.2680023171241094
272059,0.01863370840494445
272060,0.023481401238685137
272061,0.5616755614720712
272062,0.07339018315488861
272063,0.014534405713871603
272064,0.04039152197666238
272065,0.034167741884451056
272066,0.5210307250023327
272067,0.15254448213294367
272068,0.14369861345796214
272069,0.5084321553164531
272070,0.13038939136627045
272071,0.012723027931368034
272072,0.07828423802362489
272073,0.0053345110947208285
272074,0.12161013060144628
272075,0.3483681764371934
272076,0.0024280701013334382
272077,0.011296477073050728
272078,0.022037068823595657
272079,0.047774397312797
272080,0.018233565496202503
272081,0.030148736765277764
272082,0.1307076762233726
272083,0.05294417649048181
272084,0.3041054566883639
272085,0.005745916786958459
272086,0.17897414137840206
272087,0.012706079799090714
272088,0.010494792767512832
272089,0.09613931566049501
272090,0.5064804295906095
272091,0.24442323085698833
272092,0.45136087464764235
272093,0.6217417257982376
272094,0.14610561718058085
272095,0.03556546508443279
272096,0.6436548065039059
272097,0.23707350951398984
272098,0.22423358693682602
272099,0.24851811266220744
272100,0.13234117172667337
272101,0.18700439561181617
272102,0.45267747681129056
272103,0.053231111737780425
272104,0.8241101065519397
272105,0.4364707115519144
272106,0.047587575000241474
272107,0.14783700253030518
272108,0.00952653926569939
272109,0.9288741063212461
272110,0.00978321849462682
272111,0.7251699360107375
272112,0.4844141573668085
272113,0.26685315278463484
272114,0.050645422156263435
272115,0.07326015905144405
272116,0.3172018765167063
272117,0.5566517117130353
272118,0.033781265759714345
272119,0.378260387166702
272120,0.3872134392661924
272121,0.13212936137563458
272122,0.015480705557186572
272123,0.9584576402393766
272124,0.05740302594478034
272125,0.6149518853178252
272126,0.9461274404972873
272127,0.9748826611652525
272128,0.9435044593483941
272129,0.03571781653656728
272130,0.9519528394691759
272131,0.08769060309342114
272132,0.47906590825021184
272133,0.008709388393430318
272134,0.08964726536806202
272135,0.11679508295041305
272136,0.01952931992210378
272137,0.14214929327782722
272138,0.027790463160391587
272139,0.015315217444021253
272140,0.011335455558753796
272141,0.1466491952199449
272142,0.49045787210871633
272143,0.05953649323503829
272144,0.00518922527496975
272145,0.030594686613577414
272146,0.15817422408692236
272147,0.021653978596374274
272148,0.07306761142926074
272149,0.673082124310492
272150,0.010856198596974499
272151,0.11834086007422683
272152,0.37701625146073026
272153,0.029367263211718106
272154,0.06840536344790571
272155,0.015608158503715684
272156,0.07340750217389908
272157,0.468178035494416
272158,0.037592280575460046
272159,0.005394958235350886
272160,0.7805730016909598
272161,0.05904834147647914
272162,0.04782450210235449
272163,0.06267430112494903
272164,0.06524904366414698
272165,0.010904428879078032
272166,0.1204596903986799
272167,0.012898043976032137
272168,0.22245146416950776
272169,0.6491685196718071
272170,0.01782302324327266
272171,0.012869433796513202
272172,0.14802142431710508
272173,0.014511649921673983
272174,0.02458753765089329
272175,0.027581342112117744
272176,0.025227564918920073
272177,0.005397771931981742
272178,0.14193688236353946
272179,0.181138877933974
272180,0.05662932204264765
272181,0.4814637528299698
272182,0.4687667075020108
272183,0.9408076513404708
272184,0.1317262834483582
272185,0.0916152271865771
272186,0.008284013311656733
272187,0.009216432044128368
272188,0.05853572872493005
272189,0.3341675975603556
272190,0.08749864266820327
272191,0.04397299904165518
272192,0.012492347338787553
272193,0.5028557343962842
272194,0.1843591660938915
272195,0.0630156589531377
272196,0.5499454751037842
272197,0.011925828761598036
272198,0.096936338988007
272199,0.07657837341556359
272200,0.8001549232863115
272201,0.038313649277028884
272202,0.0786013103664081
272203,0.19870318063343073
272204,0.266177982121378
272205,0.013864600186825046
272206,0.05394050053448626
272207,0.3083154585727336
272208,0.0036464908311077686
272209,0.1312137276464775
272210,0.17700212469506899
272211,0.8193292704335345
272212,0.030053723352815052
272213,0.045763036041936385
272214,0.20263739635633005
272215,0.3154656315953772
272216,0.012622402933750387
272217,0.015729320585282723
272218,0.031999504951867756
272219,0.1819407460849546
272220,0.164871499597651
272221,0.22717132633844742
272222,0.048262667124892134
272223,0.018256535677468162
272224,0.03912240264996921
272225,0.037478785190711454
272226,0.2555485632313836
272227,0.04998128887218135
272228,0.0114374530233986
272229,0.8062642932678665
272230,0.00852525221106308
272231,0.014494250149287681
272232,0.08564033143697361
272233,0.44635239015136885
272234,0.03530279159800864
272235,0.40301653478106364
272236,0.835876452177818
272237,0.06952995850218889
272238,0.48388120794886247
272239,0.21264213914960625
272240,0.02014609612076707
272241,0.10195837931389408
272242,0.008807816064408266
272243,0.24688473013648138
272244,0.5558214086605751
272245,0.6238908480408463
272246,0.015077458720463276
272247,0.041427507344801925
272248,0.9755853351002228
272249,0.19470125317393824
272250,0.2192486727530915
272251,0.0626573629279113
272252,0.017109394814002036
272253,0.7582971427191636
272254,0.6855772631281972
272255,0.009953768032752833
272256,0.25608348572624523
272257,0.09205018883614297
272258,0.02002072040668149
272259,0.04166401946175671
272260,0.888952960342894
272261,0.44315970813551075
272262,0.6893976060971222
272263,0.2918295779152104
272264,0.2343670908636769
272265,0.9347169032950416
272266,0.11468018873030103
272267,0.7113571111624789
272268,0.1063537368272371
272269,0.7027935212712965
272270,0.11445344387935735
272271,0.012376650181058647
272272,0.00341363500733844
272273,0.17377187406852918
272274,0.09613155029115349
272275,0.046943078449508055
272276,0.021738108496139354
272277,0.49313579637905297
272278,0.7946855760707967
272279,0.06294525953198829
272280,0.4954468866219778
272281,0.06859451957189625
272282,0.2974155744899614
272283,0.1900344453280443
272284,0.01775882265672998
272285,0.05900785452176818
272286,0.28765312526895914
272287,0.6198298095244629
272288,0.03385121886175823
272289,0.010176165681335626
272290,0.618333505251475
272291,0.013627144791596454
272292,0.057450136298657126
272293,0.03674278462976253
272294,0.05458359548912127
272295,0.029303114989658794
272296,0.009756728628121564
272297,0.05634221572200577
272298,0.592190179161493
272299,0.2912110301614122
272300,0.1285137036851758
272301,0.03765108791872342
272302,0.906744514064787
272303,0.16656807722799802
272304,0.0978701180786643
272305,0.23318395908934655
272306,0.018790413501973652
272307,0.23716925628457278
272308,0.04108182469001738
272309,0.029327067675080875
272310,0.038237694345534985
272311,0.10616817955859352
272312,0.6011563752077819
272313,0.8132293201337031
272314,0.4874937944786517
272315,0.08226362885913274
272316,0.0055407313064801105
272317,0.029505405131552087
272318,0.9756716812861074
272319,0.058535837214367066
272320,0.41194420404993964
272321,0.9770828076134185
272322,0.011323562450174985
272323,0.06276645286592883
272324,0.0049720002549448845
272325,0.21380160346258362
272326,0.11691668554265208
272327,0.24301918530822578
272328,0.23378096133313334
272329,0.13571419229625428
272330,0.04109068892229385
272331,0.10836959791596416
272332,0.1284307514485101
272333,0.7683299815419445
272334,0.03981467838675556
272335,0.013100695187618184
272336,0.29529422468797506
272337,0.07174093684338496
272338,0.05224205363831401
272339,0.36735413444422693
272340,0.06987475484857045
272341,0.01420868896277056
272342,0.0083949158130242
272343,0.30651411198813383
272344,0.024960882917859705
272345,0.36650815385724167
272346,0.008801975571782302
272347,0.6517257263759662
272348,0.21933546923667435
272349,0.015678330616850693
272350,0.3052744428536461
272351,0.009598217718260417
272352,0.7110026243346889
272353,0.0063652440413854185
272354,0.6167110498579422
272355,0.456597417161402
272356,0.12723307561200597
272357,0.028818108212976246
272358,0.261909570158108
272359,0.17098700320708443
272360,0.2634243344606117
272361,0.008157640378270124
272362,0.06473691124291997
272363,0.027312781657611557
272364,0.04022600370416816
272365,0.8155165760969464
272366,0.01237546433315574
272367,0.04520980388195164
272368,0.009976873204830278
272369,0.06504235168473839
272370,0.21583267453460533
272371,0.027889457840367927
272372,0.1632360648192839
272373,0.008783886459642069
272374,0.07089654835427256
272375,0.05912420607931711
272376,0.033341850594261216
272377,0.22165401841461807
272378,0.014459789272982108
272379,0.2621563041180437
272380,0.0057890474270707116
272381,0.4647497502464086
272382,0.22346924722388095
272383,0.012368479703693402
272384,0.4904975811757601
272385,0.9078152065685186
272386,0.6130130448620988
272387,0.022259269400309912
272388,0.04952647215126799
272389,0.004947146654770648
272390,0.8353560626048792
272391,0.9179486596194482
272392,0.574151120662866
272393,0.7795465503491124
272394,0.10368278365837916
272395,0.06302959561682525
272396,0.04129277659958153
272397,0.9010010351688281
272398,0.19638402612962066
272399,0.007052605588944432
272400,0.11373059061952949
272401,0.09806942749838818
272402,0.027556265354835987
272403,0.643446028101604
272404,0.005189428607808346
272405,0.010905044567232472
272406,0.006978637377096396
272407,0.036171694840891125
272408,0.014763752778668315
272409,0.01080591682516103
272410,0.1689040233639657
272411,0.018149170413183438
272412,0.0040022620142451835
272413,0.04486122516270262
272414,0.052466422224265605
272415,0.08705237933766957
272416,0.8655601008631643
272417,0.9206153481335538
272418,0.7597655755345121
272419,0.17161999559213087
272420,0.0050877710554312686
272421,0.049911109485585886
272422,0.04245437994871907
272423,0.9293858671075093
272424,0.033005256157390084
272425,0.03875762438984704
272426,0.07374991876157785
272427,0.05396764737099674
272428,0.4096803428192047
272429,0.0033608434397183924
272430,0.1625413029318767
272431,0.008444285113000107
272432,0.01985766454484031
272433,0.024174158854432665
272434,0.06219613327021674
272435,0.06033826752840903
272436,0.26262509918380933
272437,0.09858487137780268
272438,0.027285298668314015
272439,0.03471369074085033
272440,0.7642149398112482
272441,0.03376675418479883
272442,0.09742810894081608
272443,0.029647799996311886
272444,0.16917379995704449
272445,0.04773037286925706
272446,0.7949982400872578
272447,0.8884050961543567
272448,0.025508782832102516
272449,0.05544032877573672
272450,0.01452708365763881
272451,0.36278282780583015
272452,0.011578730073452547
272453,0.01135640446061068
272454,0.03182360701804995
272455,0.09209682686342258
272456,0.11254155346012411
272457,0.29798681135317295
272458,0.306162207147648
272459,0.033690684260210886
272460,0.01899756232779109
272461,0.20429377955753106
272462,0.18285576314079602
272463,0.3040935423876389
272464,0.0844697312898656
272465,0.09719978459056093
272466,0.13371384930722405
272467,0.012223353083140046
272468,0.12608923865872718
272469,0.05027212732086777
272470,0.017264184129746816
272471,0.32312497161684073
272472,0.0055223644459782405
272473,0.0922691490246392
272474,0.03789170065340941
272475,0.008329811014439142
272476,0.015183053231754179
272477,0.03728999775447035
272478,0.01790596694337292
272479,0.9150165612961952
272480,0.014959838977091388
272481,0.017211201957763895
272482,0.009948523943943324
272483,0.07060159101015154
272484,0.7669969745074149
272485,0.05101613099392143
272486,0.8281930709380837
272487,0.9311558434772902
272488,0.026194206918602
272489,0.23411666101793357
272490,0.016193766558610437
272491,0.963942136960549
272492,0.3544428441326019
272493,0.2742229451226041
272494,0.07337571458990814
272495,0.24384770345733628
272496,0.3731757082419141
272497,0.0028417625273020296
272498,0.01304238829724261
272499,0.08187243977654682
272500,0.0997165422482312
272501,0.25555592697244645
272502,0.028732841603377617
272503,0.011094138415079152
272504,0.014742547188723596
272505,0.13974490323506775
272506,0.09279410724063002
272507,0.45848603995479476
272508,0.030289250478516102
272509,0.16225848363556808
272510,0.9709980738724855
272511,0.09298402074146757
272512,0.026651933166305753
272513,0.030419876737567474
272514,0.029827068586597488
272515,0.07169802352394732
272516,0.03689604017395776
272517,0.006653825303358158
272518,0.7073366914476223
272519,0.08414282520927222
272520,0.005887030706253086
272521,0.10087736124775967
272522,0.04730921724830197
272523,0.35771720397717804
272524,0.11657416363784426
272525,0.16711113215808895
272526,0.06460012612859764
272527,0.9027730996227749
272528,0.021836623545762057
272529,0.1596804099973351
272530,0.15987896489117548
272531,0.11566967524385684
272532,0.5451119549876287
272533,0.8581877111699462
272534,0.12270883235462969
272535,0.16561427080889632
272536,0.10860559778398202
272537,0.011045053814400716
272538,0.711483308474462
272539,0.22671594373784534
272540,0.2508039545141131
272541,0.07148291680506264
272542,0.770326141066296
272543,0.8616899030864329
272544,0.03222604735401975
272545,0.029452054921923945
272546,0.06458161751843199
272547,0.9846947239888894
272548,0.015383843940757078
272549,0.02119028531744683
272550,0.05949353902129989
272551,0.023354576572708896
272552,0.24030390233091084
272553,0.013695890994797502
272554,0.06009706505900555
272555,0.07657592784005043
272556,0.005243681800599741
272557,0.17770827453443902
272558,0.036459717844886476
272559,0.07159252321498642
272560,0.0030116846312590664
272561,0.031111836562146215
272562,0.03924243831176358
272563,0.021133025750077097
272564,0.04138697936190081
272565,0.052857949488395665
272566,0.2346106472765307
272567,0.7269058629550774
272568,0.33905575804524657
272569,0.03186814531706344
272570,0.9542437620130979
272571,0.0037900083109050926
272572,0.030762627023560533
272573,0.1798353093259533
272574,0.07042642053734118
272575,0.7446052236274041
272576,0.8902570500695353
272577,0.044133611706322344
272578,0.011705466235506948
272579,0.04325218461334847
272580,0.21829340067575698
272581,0.8302079654118115
272582,0.15704599564428745
272583,0.04229410380259549
272584,0.025936763138354055
272585,0.010449267159385524
272586,0.3886853605949149
272587,0.15797529819080947
272588,0.4487322114978125
272589,0.02295244514418611
272590,0.04834355032906635
272591,0.17396104479889588
272592,0.5886352346480483
272593,0.00653691335636548
272594,0.17515883219507097
272595,0.5878830951543554
272596,0.009860519914265398
272597,0.08711320894156646
272598,0.07470145364064355
272599,0.0748420953084665
272600,0.5085388193260622
272601,0.009248694781544078
272602,0.2512792173670815
272603,0.08312933424863529
272604,0.8671046814229275
272605,0.06609145964679154
272606,0.3818815333406821
272607,0.09662542724065527
272608,0.019210706252398718
272609,0.13988834804121117
272610,0.012166711229171559
272611,0.012534951489150724
272612,0.012452444254679876
272613,0.0033432251821874166
272614,0.7884131309731034
272615,0.011220947564446169
272616,0.14441821162988955
272617,0.2884245249938528
272618,0.05030530798807688
272619,0.04857547691480545
272620,0.14027718493237715
272621,0.028164265756010064
272622,0.2896062800655328
272623,0.4249055262092898
272624,0.025415379839644345
272625,0.030109153836204307
272626,0.34984866474613835
272627,0.03161512818072023
272628,0.1283373224196927
272629,0.34094344044394664
272630,0.6923804296531832
272631,0.6366971852241127
272632,0.1336074188375252
272633,0.7962871119207572
272634,0.10805056088032373
272635,0.11604550206880523
272636,0.005277564150491409
272637,0.11806453789574461
272638,0.03804408625944572
272639,0.2780325418372827
272640,0.06273409222446591
272641,0.427698921746226
272642,0.2246995483994542
272643,0.022670751198008328
272644,0.2920739904129967
272645,0.31536411932766195
272646,0.09157322371540794
272647,0.4173218249114463
272648,0.6142381280582592
272649,0.10153273603847297
272650,0.41898729774211124
272651,0.011238454522313887
272652,0.028526166546982767
272653,0.2863441978683618
272654,0.21885123194275255
272655,0.09724171621867372
272656,0.015444419953719025
272657,0.015449535942452708
272658,0.22057921962502836
272659,0.04793250472956962
272660,0.0711232315010232
272661,0.8493752001086013
272662,0.016450359029754523
272663,0.004961157586647133
272664,0.183882388929687
272665,0.028520428056488058
272666,0.0980792485748947
272667,0.17098834874503538
272668,0.3575227536489793
272669,0.008143578353266514
272670,0.009133421986297756
272671,0.060276523028964836
272672,0.034204012367513685
272673,0.02039003382462735
272674,0.030173114693435227
272675,0.9557103339831373
272676,0.18169620074482315
272677,0.06694531130568472
272678,0.013620865350808456
272679,0.20589677415021515
272680,0.022169561463706883
272681,0.17987194324402753
272682,0.013356134169331787
272683,0.25877720687261363
272684,0.036532947588600935
272685,0.06288449980057509
272686,0.02863593875520252
272687,0.027839159675424757
272688,0.07524193452879994
272689,0.007337210187556493
272690,0.02287755798646075
272691,0.009426117781655488
272692,0.4908226423564566
272693,0.1794310627649451
272694,0.41260381936301255
272695,0.31017162262498166
272696,0.009199485185215059
272697,0.0046216360685534105
272698,0.011060206273199157
272699,0.015533406817369644
272700,0.748403703745367
272701,0.20447583453351872
272702,0.06381287519286442
272703,0.9088199494162786
272704,0.9701761717110127
272705,0.00891669881934237
272706,0.12860519872108103
272707,0.4107522272983511
272708,0.774091162799452
272709,0.37177224592767566
272710,0.9407346264494313
272711,0.4281174824738353
272712,0.004182219454332407
272713,0.38990163435667746
272714,0.00402860492360914
272715,0.09401943754147654
272716,0.09676373240994393
272717,0.9686305190074477
272718,0.09480441138368847
272719,0.01864624107027873
272720,0.06525711014261355
272721,0.02090881144120094
272722,0.036681704709771286
272723,0.09650738346253908
272724,0.0039169242681414
272725,0.015980704186742446
272726,0.0023702279462224814
272727,0.09438321196972115
272728,0.14210281349614862
272729,0.06872035357848716
272730,0.13786696083267216
272731,0.01451602774322979
272732,0.3809122414458991
272733,0.6913491956666492
272734,0.034612824872807556
272735,0.17344410866770754
272736,0.277849548507008
272737,0.20586062543520456
272738,0.016178580681517445
272739,0.10659749072753572
272740,0.011382200060048916
272741,0.08144717414687093
272742,0.033286831335832115
272743,0.03531306439440064
272744,0.011747392716038703
272745,0.17441058228347467
272746,0.01172601264463152
272747,0.3022485793572838
272748,0.07688203427529658
272749,0.08730816487372399
272750,0.010557874094723427
272751,0.27192092716677013
272752,0.744327441584891
272753,0.4417158251500323
272754,0.1499834336586801
272755,0.07555224474656756
272756,0.0852381009807204
272757,0.16534590744377303
272758,0.5975490791708247
272759,0.09767305629561655
272760,0.564126180701269
272761,0.048887046242607715
272762,0.5257161716856377
272763,0.052972115668704925
272764,0.06385573194937602
272765,0.024808175713766437
272766,0.009639825761845886
272767,0.07890892573530163
272768,0.39822780862387547
272769,0.09032828754720323
272770,0.06490616616933964
272771,0.23397203829319793
272772,0.7695212394392116
272773,0.16201857142222326
272774,0.08872596762894641
272775,0.1188319118934299
272776,0.011397615440521605
272777,0.23735577143386763
272778,0.18650171983968644
272779,0.11734914243869253
272780,0.2547905854031099
272781,0.21062385594022875
272782,0.15407771433307946
272783,0.24703395949572987
272784,0.12522932666273773
272785,0.005319836648695052
272786,0.04613314355894311
272787,0.07171691809145354
272788,0.020334810865747517
272789,0.9177610940307382
272790,0.31770974320410855
272791,0.10608556362797887
272792,0.016973733225905525
272793,0.020383360424246967
272794,0.06965785645925542
272795,0.04695757225657379
272796,0.036930178431543906
272797,0.033366336447410876
272798,0.006318248714174543
272799,0.979097061761594
272800,0.052002752114100756
272801,0.43971780550468953
272802,0.4667294729080725
272803,0.040506566710253274
272804,0.9043619076775078
272805,0.16144930676147237
272806,0.005927604310526408
272807,0.05214314907619175
272808,0.20995833322833649
272809,0.03840850532897462
272810,0.12617685294528577
272811,0.10950186996867219
272812,0.17114839362500994
272813,0.005448875055016105
272814,0.014059396823667891
272815,0.15803324246452277
272816,0.023955603404688847
272817,0.03364922981333575
272818,0.03179681094861584
272819,0.01594737195823305
272820,0.005776471418450192
272821,0.2261953578351872
272822,0.13122190405695916
272823,0.007477931542682313
272824,0.19308417666459643
272825,0.007114107102908718
272826,0.029459531177230377
272827,0.01647385618538308
272828,0.11944638678443081
272829,0.24885091473474322
272830,0.17370618183009506
272831,0.14275212586601452
272832,0.0273466253207942
272833,0.17882762985800438
272834,0.6757753272228854
272835,0.00818099004057487
272836,0.18999040881288923
272837,0.1430424233662771
272838,0.048929268881816874
272839,0.12708350826852843
272840,0.15813650809992122
272841,0.2876160834948709
272842,0.16647339103892922
272843,0.10470139115088319
272844,0.2044401556969736
272845,0.8640546944627215
272846,0.17593626581653152
272847,0.2393078163121356
272848,0.12731366356418614
272849,0.11415889632522006
272850,0.008981512970376188
272851,0.27708229079068275
272852,0.8923249727189658
272853,0.3094729030122899
272854,0.22696443058314264
272855,0.008749543460465156
272856,0.02008309145011227
272857,0.4782090657092875
272858,0.03257724542095831
272859,0.03290731967069604
272860,0.04647792489744515
272861,0.0052039273158546685
272862,0.007119471432558704
272863,0.01771669471432083
272864,0.022040872985864126
272865,0.07224099554276826
272866,0.016053374151645528
272867,0.2302599245209905
272868,0.24293935525060442
272869,0.06774968859831436
272870,0.03895298994453196
272871,0.006754617287535228
272872,0.03872482706867348
272873,0.038999898953735054
272874,0.24635371230875217
272875,0.042018318979881945
272876,0.007597120192655054
272877,0.3361358918165897
272878,0.037141973433308516
272879,0.8959021916142006
272880,0.2062964538632412
272881,0.30740271494539706
272882,0.0075034367942965535
272883,0.7183621716379327
272884,0.06060489101486502
272885,0.1580826709425543
272886,0.740882664561467
272887,0.13114216371480972
272888,0.17503376336365795
272889,0.04727633554044401
272890,0.31262698117213106
272891,0.01172032926858125
272892,0.5940024984793525
272893,0.03813635063231314
272894,0.020251755845849272
272895,0.18725142980273174
272896,0.007963243876901642
272897,0.012289680522379913
272898,0.8288686239023731
272899,0.09926653114050277
272900,0.24976945397474556
272901,0.5295576128477244
272902,0.026319112014131528
272903,0.15440042707502044
272904,0.33446516309644175
272905,0.7680160564617883
272906,0.13400670401643489
272907,0.06951610503640872
272908,0.017045659995230437
272909,0.32309436571356587
272910,0.02278402857163262
272911,0.9230210193162729
272912,0.39096402741808023
272913,0.02221373068988988
272914,0.062071859620084865
272915,0.007691788814981685
272916,0.027365193048762143
272917,0.06690685522105357
272918,0.2265278713276964
272919,0.016574147234117476
272920,0.01147812907913056
272921,0.012263651394518802
272922,0.09658610960634734
272923,0.030844991059390734
272924,0.16189451391133622
272925,0.5713054999440904
272926,0.5736503726782921
272927,0.02602528457429723
272928,0.007739335345329222
272929,0.1531357236367489
272930,0.6952097140815512
272931,0.00915954299290798
272932,0.986181496486496
272933,0.17503203914331772
272934,0.9113548355869633
272935,0.018046813782240732
272936,0.8676501434373297
272937,0.203058033760369
272938,0.2288367390627918
