id,Exited
273323,0.03328182921324091
273324,0.17971278781859368
273325,0.682152443988124
273326,0.02486508188445356
273327,0.03647487342517515
273328,0.33521315228596865
273329,0.051132542532922605
273330,0.21114190902886124
273331,0.0885324745054503
273332,0.08267075640121507
273333,0.09282670730218527
273334,0.033209317276995796
273335,0.16061039228545373
273336,0.0334014510833613
273337,0.12437823806810547
273338,0.9305749618756967
273339,0.33372872948629273
273340,0.4342003817045267
273341,0.5063551331726619
273342,0.20039250618724325
273343,0.10498121869748832
273344,0.01726536309131171
273345,0.035938464987089226
273346,0.06887400385210699
273347,0.03386996359910812
273348,0.9666205634299995
273349,0.04665834731476483
273350,0.3191754379721571
273351,0.03211707541930861
273352,0.06358816215337067
273353,0.07992276772027156
273354,0.055337774224268894
273355,0.8047267734940851
273356,0.018824419145272303
273357,0.027008240417589757
273358,0.05522670588300555
273359,0.2336371233866699
273360,0.15818250513384324
273361,0.03222808795088129
273362,0.15943341479583928
273363,0.13721388790935202
273364,0.2602503815868677
273365,0.3575829466399773
273366,0.5322798047040258
273367,0.0884418485689465
273368,0.042656274455755365
273369,0.23161383723299372
273370,0.11132056392065262
273371,0.4588920123662583
273372,0.1628755444476502
273373,0.009460764370586955
273374,0.9041092730055441
273375,0.08930430823529896
273376,0.0861138539658883
273377,0.9138475016003332
273378,0.03351838032318135
273379,0.014400191152269997
273380,0.03610050559871254
273381,0.041696261437290105
273382,0.9114262253050657
273383,0.2365083103961911
273384,0.024134372210585113
273385,0.015668599649530338
273386,0.013181952049865489
273387,0.18581332632930952
273388,0.08554093869073369
273389,0.03683561709354009
273390,0.031304944502078325
273391,0.3988682514946332
273392,0.07079023302582674
273393,0.789568869463524
273394,0.31193317865569087
273395,0.285863499508721
273396,0.14999730659812185
273397,0.82689579774091
273398,0.007267784122570665
273399,0.05006676924190162
273400,0.6681271180104837
273401,0.008325768962768846
273402,0.8240507797066571
273403,0.5734113423462692
273404,0.02990751010750713
273405,0.04121694086521935
273406,0.8988999787583511
273407,0.01746102199501074
273408,0.11697324949389949
273409,0.01096417647159775
273410,0.5190158659375559
273411,0.2027877723927257
273412,0.1564318687121944
273413,0.17077624833213892
273414,0.20604518839300232
273415,0.1488609665043836
273416,0.013723538287548808
273417,0.23853771750407063
273418,0.011019542381046868
273419,0.06375910933953914
273420,0.47746374163464617
273421,0.8040189591405404
273422,0.44535094581586254
273423,0.04342046522330899
273424,0.704120111612068
273425,0.022456380202054333
273426,0.38174865623960946
273427,0.0219937265819471
273428,0.05501003102689577
273429,0.019083561828191046
273430,0.0223570573459817
273431,0.8525044047090025
273432,0.08175740140920582
273433,0.20714412230981558
273434,0.04922053172735157
273435,0.7546150769557018
273436,0.27060312706019235
273437,0.7946168857236605
273438,0.37567955683718884
273439,0.019170303266561155
273440,0.2840184552414485
273441,0.0392323215804619
273442,0.027398143631444247
273443,0.19596158100287084
273444,0.006683512328324072
273445,0.04247539419564984
273446,0.06656512805161653
273447,0.0274696064492926
273448,0.015270102344975642
273449,0.3430663538444886
273450,0.005554742543663384
273451,0.05803374877466517
273452,0.5040307823354242
273453,0.8331831469366859
273454,0.6001501694537988
273455,0.025254648169986564
273456,0.5532459593677509
273457,0.014174121864061482
273458,0.9100385130436736
273459,0.08653217201693612
273460,0.09345898588825648
273461,0.9212927703964361
273462,0.0622604758044624
273463,0.009503545189383414
273464,0.23270170716835065
273465,0.05607838045071513
273466,0.016963546271366887
273467,0.012159819381673188
273468,0.7802635097461965
273469,0.059398985960274285
273470,0.015768010896119025
273471,0.9613194013672763
273472,0.18795285136323384
273473,0.2370330514348077
273474,0.14747730752704014
273475,0.07177087287061469
273476,0.027295632430874142
273477,0.2690734170754634
273478,0.34989720911629024
273479,0.04629657223096059
273480,0.011729728150502973
273481,0.06200713342910217
273482,0.08462420474885785
273483,0.005801362776377284
273484,0.5133958302207091
273485,0.05644335898431333
273486,0.007677369084499986
273487,0.2867194306503002
273488,0.12838112866648838
273489,0.7588934156478772
273490,0.0031072274869386168
273491,0.3456871423322944
273492,0.005297130338473935
273493,0.10030485486549702
273494,0.940897290347911
273495,0.02376030555325111
273496,0.22254441397567049
273497,0.08549300129910091
273498,0.007940505146908462
273499,0.0038571271807711096
273500,0.15784556555118068
273501,0.012488786894810332
273502,0.006559256808244859
273503,0.007039583973531057
273504,0.13441488828181292
273505,0.8502520139504827
273506,0.06553101971145364
273507,0.011782888479151961
273508,0.5528897836499226
273509,0.044526498448057374
273510,0.23748282510281782
273511,0.6982387525414336
273512,0.7809417459810332
273513,0.01854373456929723
273514,0.05342166175046048
273515,0.09962555806820743
273516,0.0031735806975537804
273517,0.03060734086493384
273518,0.12943034215291901
273519,0.9240589066906794
273520,0.09972575954992093
273521,0.629835440871577
273522,0.007683385279477843
273523,0.16288557427260333
273524,0.004982760745643554
273525,0.0072579312284492764
273526,0.25044011167274155
273527,0.8963704793882598
273528,0.7969296701731462
273529,0.3394203637154046
273530,0.5744561338702697
273531,0.942478100412294
273532,0.03567425148457283
273533,0.7645183960030814
273534,0.012685643225783935
273535,0.06409282978021554
273536,0.012458461872484122
273537,0.6810292389064241
273538,0.008466516281572821
273539,0.08746421860008644
273540,0.026085039487282514
273541,0.0264222309075277
273542,0.08225287190227296
273543,0.6484513542895208
273544,0.6556555372642073
273545,0.17762486599258984
273546,0.942586502303658
273547,0.21529466377626322
273548,0.2589851885695089
273549,0.005423845108329383
273550,0.026075242747083685
273551,0.00874322463545871
273552,0.9203120547219205
273553,0.12931940954117047
273554,0.003216376000131426
273555,0.4901123794936963
273556,0.49974083524306767
273557,0.1770128149648393
273558,0.014515726983628541
273559,0.04626299351823317
273560,0.10314429887412865
273561,0.08407560649274035
273562,0.23866661570847955
273563,0.006298558588119711
273564,0.21591537358797708
273565,0.07394957492319229
273566,0.07968844828661012
273567,0.15679473240945394
273568,0.7606984078318226
273569,0.009916269345436523
273570,0.9566095048922173
273571,0.15507890442778197
273572,0.08700963348723204
273573,0.057085004648746246
273574,0.057303138125725926
273575,0.6151307960032711
273576,0.07846821585236842
273577,0.05429046229390656
273578,0.021918597718625515
273579,0.6228550075542816
273580,0.016954983353703275
273581,0.13153999452133003
273582,0.08730408045238296
273583,0.6013257368484889
273584,0.6803433793516982
273585,0.27760552947814277
273586,0.08590072561316849
273587,0.4098751092108655
273588,0.019986786983743173
273589,0.005902274785193141
273590,0.2644438218046219
273591,0.12282437603035339
273592,0.0403064942221686
273593,0.1006317056718053
273594,0.02022168004041516
273595,0.08420934578712648
273596,0.008059293076389501
273597,0.14723946095186266
273598,0.01665499315705267
273599,0.17898233473789207
273600,0.24808340881710902
273601,0.03518133830124004
273602,0.024072077307909303
273603,0.01102500631026901
273604,0.005966928803450679
273605,0.24381409663513962
273606,0.20636989244629506
273607,0.13381107566713202
273608,0.6239624608896952
273609,0.025850167150501573
273610,0.6474334834879159
273611,0.15439808102886887
273612,0.05672784848744511
273613,0.08968095536763586
273614,0.05113941973046416
273615,0.15151386727527938
273616,0.044596216827025144
273617,0.19193024667782507
273618,0.00849942532307457
273619,0.46840059338574097
273620,0.22393288910467204
273621,0.04356929853420153
273622,0.024132327394297517
273623,0.9147124170668773
273624,0.011348075870851244
273625,0.1614910402903988
273626,0.9422986886341034
273627,0.139711659420787
273628,0.06613271280941838
273629,0.01093904201764815
273630,0.054216195619051034
273631,0.021956635055599926
273632,0.0041218486668560764
273633,0.02129877498356345
273634,0.05140510989774742
273635,0.035215146512760975
273636,0.14542060820836988
273637,0.020152453320256114
273638,0.008197872524271132
273639,0.11030963930082871
273640,0.004324686659874348
273641,0.01634184335686712
273642,0.2331551975544642
273643,0.13255392651681197
273644,0.034160082502913414
273645,0.8773928639102972
273646,0.09439385781027367
273647,0.7413811834906923
273648,0.020315109428637648
273649,0.02581623295565285
273650,0.8753806053589835
273651,0.017333813536881473
273652,0.4137397424091692
273653,0.03721837023881814
273654,0.03419895921673142
273655,0.2675179131823949
273656,0.004223742362496264
273657,0.9145362657599259
273658,0.04831274517442297
273659,0.02057343435310567
273660,0.3068266774026564
273661,0.1302896427447055
273662,0.060233697113437165
273663,0.013845537416561417
273664,0.08680581814646413
273665,0.13386821521121042
273666,0.10245162801810623
273667,0.017370545248651986
273668,0.049864771210139255
273669,0.09537168500566362
273670,0.15223591433965428
273671,0.20557562761543977
273672,0.055776201566889484
273673,0.18182802562645092
273674,0.1748672555065001
273675,0.06457212280942685
273676,0.025500885042782355
273677,0.213903669875006
273678,0.16605626112021057
273679,0.40186085503127283
273680,0.25008883239669627
273681,0.7991064367364243
273682,0.1029316174293514
273683,0.09399420282238405
273684,0.07791593694388835
273685,0.9721186381458171
273686,0.06894914139752586
273687,0.04954321244691742
273688,0.5883765300306159
273689,0.2113333114321774
273690,0.0248131134193902
273691,0.0766040693275241
273692,0.08425684808438196
273693,0.045505286900140975
273694,0.013410241084170738
273695,0.14571562860839501
273696,0.04517938980562465
273697,0.7960428601779073
273698,0.4029329830062349
273699,0.13126273630647725
273700,0.5869238044155176
273701,0.0035902134947542724
273702,0.5609710761935855
273703,0.5124072204608943
273704,0.2542895140044522
273705,0.010588565378055833
273706,0.08874663170776247
273707,0.07208195572801543
273708,0.44819266493072507
273709,0.06335550633568258
273710,0.008360003368496792
273711,0.0041755829627615985
273712,0.908473368694111
273713,0.00779116289095237
273714,0.04416517120234806
273715,0.03227297879497237
273716,0.03457735853954039
273717,0.024695063413770788
273718,0.6831538560706605
273719,0.6557125832429975
273720,0.07990643751439618
273721,0.8584027750236728
273722,0.24923435638609065
273723,0.9528047538779375
273724,0.023903162496441675
273725,0.07747214499328081
273726,0.9523079167747606
273727,0.4266602030186163
273728,0.3281914419191216
273729,0.014588551638826242
273730,0.43339727534713235
273731,0.009446468343953565
273732,0.270882414650673
273733,0.6216119244142781
273734,0.3625892471580973
273735,0.05212704207924277
273736,0.03544441064854296
273737,0.047392495012180874
273738,0.03837712421673077
273739,0.036222186138972594
273740,0.7934139935319435
273741,0.10665331139098382
273742,0.5161988573486563
273743,0.028344646908288255
273744,0.045485766331453625
273745,0.01620421397313103
273746,0.3548399224240695
273747,0.527288378476598
273748,0.041147599127029796
273749,0.011965694403442998
273750,0.07691206341576491
273751,0.8291566511038397
273752,0.4670750516386943
273753,0.004997416293818883
273754,0.020549736038633096
273755,0.2844884945565379
273756,0.09353480044960613
273757,0.18558678829422387
273758,0.04151441986615081
273759,0.007098493925794641
273760,0.06182824053737751
273761,0.3540221428308141
273762,0.24738367506119138
273763,0.02152391591528237
273764,0.0404081813186276
273765,0.04519765981051463
273766,0.017462875121201926
273767,0.7547290847297343
273768,0.03757804735752181
273769,0.03303129307789911
273770,0.04069976579858554
273771,0.059953386858807536
273772,0.6070132192432802
273773,0.3721536509761942
273774,0.029672178091975497
273775,0.044140217622329045
273776,0.5288188586130762
273777,0.46981738132855544
273778,0.7640336683598897
273779,0.10771641118666923
273780,0.035550521652391136
273781,0.02142337185744496
273782,0.3127915529220682
273783,0.08030002214382542
273784,0.4521620643709133
273785,0.012740580077113308
273786,0.9096670246270746
273787,0.005356576953800955
273788,0.01346651682770635
273789,0.08620983687308495
273790,0.5008328083696386
273791,0.052122784231200134
273792,0.18789786988391385
273793,0.1391301518380346
273794,0.9345573006383936
273795,0.0197664041826746
273796,0.030286603263765623
273797,0.019590655968532187
273798,0.08171911600308586
273799,0.007925090170830162
273800,0.14234081459571457
273801,0.34981834000694095
273802,0.8066583485640976
273803,0.09355758899240023
273804,0.5210026460543525
273805,0.14747285250824071
273806,0.2749949821525362
273807,0.5111237989405124
273808,0.025995305744920465
273809,0.31489003875775745
273810,0.0200540990761205
273811,0.014886209528129891
273812,0.05552255115306768
273813,0.5626883907588911
273814,0.006320223210587275
273815,0.025327407750000308
273816,0.6985959963049992
273817,0.008355517627738276
273818,0.07329410285841906
273819,0.2568602638274514
273820,0.025297170530309505
273821,0.0704222101450771
273822,0.12484967154999936
273823,0.12868542597507712
273824,0.0042342460866637175
273825,0.01673970268620788
273826,0.14839633060374485
273827,0.010678493784998869
273828,0.10563933361603481
273829,0.024741101630281648
273830,0.31186849840656555
273831,0.08871587490427
273832,0.8214508129051827
273833,0.3451238994181412
273834,0.030532512714998686
273835,0.06727469818425329
273836,0.08389937119217263
273837,0.00867929574968087
273838,0.48486113186002355
273839,0.2954399576008146
273840,0.06853213972347881
273841,0.012551581802628975
273842,0.10553123170538896
273843,0.00401661309672781
273844,0.09629911903892033
273845,0.6869028644934554
273846,0.025459862617566466
273847,0.08488903349502869
273848,0.13668893137555627
273849,0.035132271171725356
273850,0.07183551727468734
273851,0.008636310927304673
273852,0.011758532566794471
273853,0.014333026327747128
273854,0.6282695838703074
273855,0.08787516086806846
273856,0.7461250784747964
273857,0.19763242489992042
273858,0.035045755334407055
273859,0.037043342260458745
273860,0.022755566512944077
273861,0.5896226049098653
273862,0.10919804920902118
273863,0.04552153382310348
273864,0.29466307437113637
273865,0.024545011667000696
273866,0.016223663154244925
273867,0.5895226706751525
273868,0.9724203273495394
273869,0.005938215567946296
273870,0.15123736435071317
273871,0.007704281637892228
273872,0.05112078688813524
273873,0.9542362949991229
273874,0.16306268245402986
273875,0.7739055234588259
273876,0.026716347339909286
273877,0.11430743970039173
273878,0.27645260062911575
273879,0.13330308549600428
273880,0.06670160052369774
273881,0.012815415967930139
273882,0.8215265414599437
273883,0.022548578933582124
273884,0.004427850502365814
273885,0.13611424430212998
273886,0.0036562586010507755
273887,0.21819090124790386
273888,0.05407560533708118
273889,0.409392576735435
273890,0.014336991887453833
273891,0.16295770061174772
273892,0.27243087356869344
273893,0.9131876512788938
273894,0.00738999959457594
273895,0.12341056015796517
273896,0.11232222812763601
273897,0.6391809133744314
273898,0.24778699898973466
273899,0.0577521775456974
273900,0.006935620406455981
273901,0.0648789738875226
273902,0.05803929391853086
273903,0.5981863389611853
273904,0.19641553117355565
273905,0.008298993457673407
273906,0.01494811235367572
273907,0.04001814731298966
273908,0.013392188911586932
273909,0.02157466830975076
273910,0.5337354544389749
273911,0.005721291889352693
273912,0.007614088044595409
273913,0.7585121420456749
273914,0.06604275718119884
273915,0.700861898704589
273916,0.6656276675963626
273917,0.132312016594942
273918,0.9338290681798829
273919,0.17243986599426153
273920,0.011990560899418015
273921,0.01190347672064978
273922,0.08023108938369487
273923,0.03820228307167506
273924,0.1255015374110903
273925,0.4679367563052156
273926,0.24124411809870594
273927,0.19051720140967066
273928,0.020525167963494538
273929,0.04463111753991502
273930,0.4172708612383048
273931,0.07857158199235843
273932,0.09009083301777515
273933,0.03632205769467725
273934,0.005616813237205444
273935,0.03089199694468258
273936,0.15670599534049032
273937,0.01743668621241765
273938,0.029744280794857175
273939,0.1572936677172218
273940,0.06083031458339791
273941,0.014943148355907486
273942,0.08543826600246913
273943,0.06659454617409467
273944,0.01555143988270295
273945,0.05781203933754936
273946,0.03709945108990839
273947,0.18180651057172167
273948,0.4115515934211509
273949,0.14629109611441085
273950,0.031129379779518872
273951,0.07638915085192302
273952,0.05526489195653595
273953,0.08585513647428175
273954,0.013932893050267651
273955,0.03083135150601864
273956,0.035944871081110566
273957,0.34225061894322234
273958,0.12252131877202255
273959,0.18841883132972292
273960,0.06099517929912195
273961,0.4903454513245513
273962,0.07987385063078864
273963,0.02081170890161204
273964,0.007033196016016122
273965,0.12259759563728659
273966,0.09621831816503433
273967,0.18227781077470867
273968,0.2259970267031733
273969,0.26551471289089656
273970,0.39049584677935917
273971,0.02097907328496912
273972,0.08411330940424135
273973,0.30800835458683257
273974,0.3079220396568596
273975,0.025169115389677997
273976,0.09552668139391904
273977,0.1621729316715401
273978,0.29464967469778985
273979,0.4401350084929939
273980,0.933576872326696
273981,0.7903349334760291
273982,0.023680913061693037
273983,0.3723189535215646
273984,0.2602006200554513
273985,0.22746950477637254
273986,0.028893276188527085
273987,0.9354912284183541
273988,0.008315208436357035
273989,0.006252505236056983
273990,0.00899738407057763
273991,0.1470354946446865
273992,0.2154863687676235
273993,0.03808670352167823
273994,0.22461771427232605
273995,0.07589285796519882
273996,0.003637794731900446
273997,0.4583082193363108
273998,0.062032044148179304
273999,0.032203647134181494
274000,0.34224770505844626
274001,0.37385625636002195
274002,0.40866586487701734
274003,0.3794782172353989
274004,0.09181923243507845
274005,0.16274243820634013
274006,0.21226044226767704
274007,0.8522531899705729
274008,0.10409248045421511
274009,0.05987901521999001
274010,0.7385242527684082
274011,0.660596664060933
274012,0.01817000519036094
274013,0.18504218176895165
274014,0.8895767048876698
274015,0.7056604994972371
274016,0.9124476761710429
274017,0.9141456774848864
274018,0.7745396594896163
274019,0.3797421532593864
274020,0.5245846489581971
274021,0.016596452614417313
274022,0.007791764480499656
274023,0.2550485504843822
274024,0.043211609545610326
274025,0.20917407478792563
274026,0.25565253032887003
274027,0.03459261987565214
274028,0.8045528035706017
274029,0.6021772495676508
274030,0.49498808869917765
274031,0.2973101117852915
274032,0.1848576257589492
274033,0.022737421682863915
274034,0.46802868836964173
274035,0.24760114929315852
274036,0.04072514031813658
274037,0.033231478971572054
274038,0.014184142253981787
274039,0.08056695782578824
274040,0.03359005514492596
274041,0.07989465698938059
274042,0.06359521428979999
274043,0.9004157551829689
274044,0.03169423920634112
274045,0.07698527470311843
274046,0.7888913231496528
274047,0.04257912592261678
274048,0.1307137986888742
274049,0.030792739528777972
274050,0.00825785711129318
274051,0.008811821236882355
274052,0.19723746385815272
274053,0.3629004483734723
274054,0.056631227514449635
274055,0.06954467821312418
274056,0.5313074854462478
274057,0.39487897528478993
274058,0.7518583705823194
274059,0.4569007592790885
274060,0.032886252112609114
274061,0.03945398194641973
274062,0.03549601753288528
274063,0.6016654782898367
274064,0.09083900064967722
274065,0.010695866004424574
274066,0.044468861440659875
274067,0.6251973586191341
274068,0.5102604552261766
274069,0.20616833118021718
274070,0.2282558926278358
274071,0.8096655078045112
274072,0.14925252905346256
274073,0.04069686028707133
274074,0.004863024221017202
274075,0.821278575018315
274076,0.05572482491027143
274077,0.7708122466698438
274078,0.4514781131602382
274079,0.1764302734434338
274080,0.027756376968448616
274081,0.05907199104482128
274082,0.5850505536237096
274083,0.035062710411385034
274084,0.01464649929737939
274085,0.008221369043185229
274086,0.09609374637282198
274087,0.011952926852057814
274088,0.5316323884913718
274089,0.07184805465146135
274090,0.028599095806952784
274091,0.10237956426437916
274092,0.1300303808418106
274093,0.4886741316747232
274094,0.007750695675141064
274095,0.05726209144941801
274096,0.00992543205527673
274097,0.3451039113260902
274098,0.12213325527030143
274099,0.07326475905728462
274100,0.1550948758806305
274101,0.27130881683749314
274102,0.09627250726922623
274103,0.020214233183982824
274104,0.2264150147867843
274105,0.008532274303395194
274106,0.025373243352546537
274107,0.04208073118456158
274108,0.08686590014045793
274109,0.04671825906790428
274110,0.03099939646241637
274111,0.005361948841625855
274112,0.5103529452408894
274113,0.046577581296819465
274114,0.04270640222753335
274115,0.049348651251707294
274116,0.8414707161040555
274117,0.14763321542401073
274118,0.34267454929012264
274119,0.05416969026901004
274120,0.5729367793281489
274121,0.11474371262352584
274122,0.47966178530131054
274123,0.6880699167669425
274124,0.07829607308850689
274125,0.008062350537116283
274126,0.14590741759600678
274127,0.08307174738594578
274128,0.24909956647758408
274129,0.5624975285379714
274130,0.03422458648872799
274131,0.7568116707473167
274132,0.039227161740314286
274133,0.10890869485901668
274134,0.9566328853027519
274135,0.0625014997077704
274136,0.08061764408842247
274137,0.004899715522159526
274138,0.4502387894865199
274139,0.026905648061130185
274140,0.417850320912259
274141,0.10080179332091951
274142,0.3825403239656304
274143,0.009689112761921994
274144,0.2296799317539579
274145,0.9536137369354587
274146,0.08104508530598466
274147,0.3272761971240946
274148,0.005034490449559406
274149,0.02857851468016029
274150,0.23825871035363522
274151,0.016001898046402584
274152,0.02840687449741962
274153,0.05055243070662513
274154,0.13647799461603688
274155,0.011533062114918696
274156,0.052712585148545175
274157,0.9658358493088776
274158,0.00909586335055323
274159,0.2992696648671157
274160,0.44688705490934294
274161,0.3744135642743543
274162,0.004902737016986616
274163,0.014549409800961179
274164,0.02311095206301667
274165,0.0196016625851881
274166,0.7169621240718995
274167,0.023753536876841577
274168,0.8360063439822083
274169,0.007789477124034912
274170,0.21914282814306374
274171,0.36134324354060776
274172,0.08708405358188272
274173,0.0062472847347018745
274174,0.8920145668398953
274175,0.2199672869756053
274176,0.012735617894834248
274177,0.31950406632997824
274178,0.24663619004363566
274179,0.18599823289926262
274180,0.08361130283695299
274181,0.07876981024380185
274182,0.8904530988007513
274183,0.17685947292108223
274184,0.28969248816897064
274185,0.07197792971960791
274186,0.06120722110742425
274187,0.03827034593002318
274188,0.22838875410721754
274189,0.2482863862920264
274190,0.010436887371753243
274191,0.7326153771798285
274192,0.5159836637038511
274193,0.023930524964586235
274194,0.17385198120913026
274195,0.32776994978473417
274196,0.567642733505146
274197,0.12958291740372832
274198,0.10940767440277085
274199,0.05539788614523197
274200,0.07535194337155159
274201,0.24627396398856055
274202,0.6694084545410568
274203,0.43124293857577245
274204,0.0034408689603603834
274205,0.028038473129490572
274206,0.00885926762758917
274207,0.0415088170455604
274208,0.7986492770274422
274209,0.38660697879309697
274210,0.09136361440563714
274211,0.01585318960980636
274212,0.045411829115719296
274213,0.07063037433624189
274214,0.5803440057247067
274215,0.2895970834470431
274216,0.11782097628566933
274217,0.08421056896895135
274218,0.004658143730474284
274219,0.04217170292161671
274220,0.03112023252711409
274221,0.19114349997886373
274222,0.0057501950868424105
274223,0.012623458100107189
274224,0.08583094033713992
274225,0.14196057533006454
274226,0.148580171808742
274227,0.3462568274973206
274228,0.05713795394230582
274229,0.1006290374856341
274230,0.9705833283025758
274231,0.4206989502486149
274232,0.023315358277330556
274233,0.03327133018435733
274234,0.01226000204527486
274235,0.09077423887997292
274236,0.013098881247867615
274237,0.058552241360193456
274238,0.4491094811865793
274239,0.8357699698383506
274240,0.02498705126888497
274241,0.04273830593503216
274242,0.005057128163398548
274243,0.035968590765121974
274244,0.10419926853252805
274245,0.019642084086979792
274246,0.024139600984814373
274247,0.009082263593678034
274248,0.07192460519528393
274249,0.08088128025346246
274250,0.05490513438967204
274251,0.2613914238176265
274252,0.1334752975401019
274253,0.07487227899435765
274254,0.10445871638367826
274255,0.003358251045702567
274256,0.07480273649096485
274257,0.46303937210642704
274258,0.008120608667584189
274259,0.07740555163713905
274260,0.025060932161957022
274261,0.11364622866851365
274262,0.12759451038291234
274263,0.020520214014757877
274264,0.9251159910688688
274265,0.0059783113391734645
274266,0.015797361252648558
274267,0.40264021767936364
274268,0.2504666527015057
274269,0.020034866019397527
274270,0.03155860213900523
274271,0.7384552989790587
274272,0.011604608883757054
274273,0.38933810129145896
274274,0.16780427138228843
274275,0.008926770598388884
274276,0.6346542376925296
274277,0.22237617926363448
274278,0.02985811810349662
274279,0.2859089990709089
274280,0.11058573599459748
274281,0.5247266534631003
274282,0.03544135487559877
274283,0.0552253361013278
274284,0.024965330213110936
274285,0.1381373490148539
274286,0.008869099131332941
274287,0.08446433391245317
274288,0.24206092081197764
274289,0.6543499212657288
274290,0.0498101825387242
274291,0.15068442775879354
274292,0.03815164755488818
274293,0.37583401381959974
274294,0.32034324134423336
274295,0.03289708833611484
274296,0.027138450936237603
274297,0.007896494025857292
274298,0.3695192009175773
274299,0.09308053955221253
274300,0.11833660000610464
274301,0.22462674249648595
274302,0.08424629770673181
274303,0.9051974031198295
274304,0.4327469712438785
274305,0.960085530395704
274306,0.015110806437895596
274307,0.2688631209823919
274308,0.21433966606732832
274309,0.06669187507205755
274310,0.03335212999648177
274311,0.011914552511393532
274312,0.04211812497893315
274313,0.07364837466724605
274314,0.05479279379447375
274315,0.00633651121279563
274316,0.951607420399012
274317,0.056658116039663566
274318,0.15307537036835336
274319,0.8354762152095989
274320,0.007491174365435801
274321,0.22215655886619423
274322,0.6618696213592374
274323,0.8433720291239591
274324,0.025034073353279482
274325,0.1057389350015829
274326,0.1938947545158073
274327,0.09583169069310872
274328,0.06793166255376272
274329,0.2656180090325267
274330,0.10374904575635678
274331,0.09852300917560905
274332,0.013954721336040907
274333,0.006462120851754597
274334,0.0060648341569780944
274335,0.029972192979837126
274336,0.01704570648330789
274337,0.044209502968896475
274338,0.1853746740803868
274339,0.1846327049000195
274340,0.29872796648898325
274341,0.07611207320388044
274342,0.38512580478431924
274343,0.25591116209296577
274344,0.27758196173414584
274345,0.012383580236290994
274346,0.08612411495722118
274347,0.21518288657768597
274348,0.015153759774303818
274349,0.044750419051579345
274350,0.022452608422595065
274351,0.5826453747141964
274352,0.18344573320962573
274353,0.18740505394535698
274354,0.016052103509626884
274355,0.05649116356265008
274356,0.10592050179619873
274357,0.0642965873818124
274358,0.338214309194922
274359,0.006409195574409292
274360,0.9508559294604066
274361,0.21142660166406294
274362,0.005706279841036065
274363,0.2970158493025992
274364,0.2571337974471564
274365,0.05241056187559715
274366,0.20014527071190658
274367,0.10883026844337368
274368,0.543556087312506
274369,0.015657170783625662
274370,0.012123010537756797
274371,0.16022971064281127
274372,0.012144537728028704
274373,0.8293544377065702
274374,0.0879516995597111
274375,0.020785501892750777
274376,0.5142573501701622
274377,0.14022353847784172
274378,0.29220975091774315
274379,0.11748500388873642
274380,0.10909555438597816
274381,0.46484947449026415
274382,0.005261245516725297
274383,0.019305015507302622
274384,0.09911631921254915
274385,0.30527310938469104
274386,0.06487394946324924
274387,0.610050747561199
274388,0.011352312927959202
274389,0.5398499036212921
274390,0.008835901625649064
274391,0.05666708820199119
274392,0.10691174660163824
274393,0.12679053997310072
274394,0.09995879411986165
274395,0.05412028897831079
274396,0.021207281982663823
274397,0.34204748210315833
274398,0.5241657951608732
274399,0.3238173617517464
274400,0.012269703383146585
274401,0.023285725205016036
274402,0.020297398374539057
274403,0.6433412794323846
274404,0.045175948753692886
274405,0.06268828122332948
274406,0.3174507018496449
274407,0.014017696700678307
274408,0.3130497765463052
274409,0.04307636609534432
274410,0.030476625803362873
274411,0.02883375869303304
274412,0.8512185497282609
274413,0.023822045310252685
274414,0.03518124467903702
274415,0.29489050708379955
274416,0.010395447785712941
274417,0.12256066700043156
274418,0.09576690676659069
274419,0.004596473845460122
274420,0.3034769793669167
274421,0.009642253645310473
274422,0.5465463591063755
274423,0.193832783299708
274424,0.004000539074134057
274425,0.04339325831430987
274426,0.08278215347973221
274427,0.09665781606373003
274428,0.03771589988783678
274429,0.09220001854889043
274430,0.1475378935064802
274431,0.1683651724972897
274432,0.028686902639276122
274433,0.009004803778493201
274434,0.3412427207913433
274435,0.015849756770597263
274436,0.20841370582341914
274437,0.012105272382009457
274438,0.03654346013213513
274439,0.002952042826942172
274440,0.017152117217826682
274441,0.2276973483230889
274442,0.08056804162247164
274443,0.4966913866383932
274444,0.7380789959282542
274445,0.4221538086802683
274446,0.010395049277348788
274447,0.7749101963064019
274448,0.02130087608056464
274449,0.11713343521188813
274450,0.015665013076172546
274451,0.9587129772931136
274452,0.11782501530601788
274453,0.03547222551251126
274454,0.10080799799604973
274455,0.292607401122508
274456,0.014121080338688032
274457,0.9153254018885473
274458,0.017888227825331154
274459,0.1399437290680558
274460,0.14142418316993316
274461,0.8748726475955172
274462,0.09486858123818467
274463,0.0121636780949926
274464,0.06474936114614457
274465,0.8950776721098763
274466,0.0469811918611797
274467,0.23405723927246624
274468,0.024067433413256237
274469,0.04723598084802839
274470,0.6298137267347824
274471,0.20024311274701026
274472,0.06536049515275857
274473,0.02662808372659251
274474,0.3674362162493725
274475,0.08812893795315266
274476,0.15609537678210025
274477,0.1064303773085062
274478,0.3864470014043351
274479,0.02903361264018865
274480,0.05408270061386577
274481,0.23547511226133666
274482,0.14174904307768266
274483,0.06914896197104443
274484,0.4007565269700996
274485,0.05884910233901743
274486,0.1750296095181147
274487,0.08785763828635229
274488,0.024468119823409604
274489,0.033282205741309745
